smiles,zero_point_energy
O=C1C(OC11CC1)C#N,0.099146
O=C1COCC2(CC2)N1,0.148887
CC12CC1C1CN21,0.137022
O=C1NCC2=C1CCC2,0.150616
CCOC1(CC)CC1,0.198131
OC1=C(OC=N1)C#N,0.062123
CC1COCCOC1C,0.20666
OC(C=O)C12CC1CO2,0.134145
N=C1OCOC1C1CC1,0.148653
COC1C(CO)OC1=O,0.134268
C1OC2CN=C3OC1C23,0.127017
CC(C)C1(C)CCC1,0.222774
CCC(=O)C1CCN1C,0.192469
CC1=NC(CCO1)C#N,0.137037
CC1OCC1C1(O)CC1,0.180577
CC1C=CC2(CN2)C1=O,0.1478
CN=C1OCC2CN12,0.131548
CC1=CCC=CC=C1C,0.183168
NC1=CC(=NO1)C1CC1,0.137049
OC1=C(NN=C1)N1CC1,0.125821
CC(C1CO1)C1COC1,0.18188
CC(O)C1CC1(C)C,0.197607
CN1C2C3CC1COC23,0.174258
N=C1CC2OCCC2O1,0.150454
N#CC1=CN=CN1,0.070143
CCC1(C)CCC=C1,0.200582
CC1C2OC(C)C12C=O,0.157105
CC1OC2C3C1CC23O,0.159507
OCC1CCC2(O)CC12,0.182895
CC1C(O)C2OC(=O)C12,0.135946
CC1C(CO)C2OCC12,0.183393
CC12CCC1C1OC1C2,0.184107
CC1CN2CC12C#N,0.131194
CC12CCC(CC1=O)O2,0.160312
CC1CC2OCC(O)C12,0.183644
N=C1C=NC(=O)ON=N1,0.063778
OC1C=CC(=O)C1O,0.107525
OC12CC3C(C=C1)N3C2,0.150468
CC1(C)OCCCCO1,0.205253
NC(C#N)C(CO)CO,0.15818
O=CN1C2CCCCC12,0.173566
COC1(CC2OC12)C#C,0.132864
CC12CC1C1N=COC21,0.149506
CCOC1CC2OC2C1,0.182306
N=C1CN=CN1CC=O,0.124347
CC(C)(C)C(CO)=NO,0.190439
OC1C=CCOCC=C1,0.16035
CC12CC1(C)C(C2)C#N,0.170232
CC1CC1C1NC1C=O,0.169704
OC1C2CCC2=CC1=O,0.137102
CC(C)C1C2CC1C2,0.201116
OCC(=O)C1(CC1)C#N,0.122558
OC12CC1C1C2NC1=O,0.124482
CC12CC3CN1C2C3O,0.173333
CCN(C)C(=N)C=O,0.15236
CCC1C2(C)CCC12C,0.227809
CC(C#N)C1CC1C#C,0.145879
OCC1(O)CCC=CC1,0.18298
OC1CC11CC2CCC12,0.182297
NC1=CNN=C1O,0.092031
CC1CC(O)C11COC1,0.182002
CCCC#CCOCC,0.202643
N#CCC#CC1CN1,0.10723
CC1OC1C1=CNC=N1,0.137335
CC12CN1CC2(O)C=O,0.145014
OCC1CCC(CO)O1,0.18315
OC12CC3C4C(C13)N4C2,0.149889
CN(C)C1=NNC(C)=N1,0.15979
OC12CC(C1)CCOC2,0.184695
O=C1CNC2CC(C2)O1,0.150346
CC1CC2(O)CC12CO,0.181044
CC1CCN1CC=O,0.163909
OC1=C2CCCN2C=N1,0.139999
COC1C(C#C)C1(C)O,0.154788
CCN1N=CC=C1C=O,0.136809
CC1C(C#C)C2CC12O,0.156949
OCCOCC=O,0.12219
CCN1C2CC(C#N)C12,0.159574
CC(O)COCC1CC1,0.203745
CC12CN1C(=O)NC2=O,0.113382
COC1=C(C=CN1)C#C,0.123716
CNC(=O)C(C)C1CC1,0.192995
CC1C2NC2C1CCO,0.19391
C1OC1C1OC2CC1C2,0.160765
CC1C(CO)CC1C#C,0.180727
CC1=NC2CC2(C)O1,0.141874
CC12COC1C2C1CC1,0.182139
CC1CN2C3C4NC13C24,0.161414
C1C2C=CC3C=CC2C13,0.163764
CCC1(CO)OCC1C,0.204526
CC(C)C1(C)OC1C=O,0.178591
O=CCOCCC1CO1,0.155598
CC(=O)C(O)C1(C)CC1,0.179537
CC1CC(C)(C)C1C,0.221954
CC12C(O)C1CC1CN21,0.171607
CC#C[C-](C#N)C(N)=[NH2+],0.12362
OC(C=O)C1OCC=C1,0.13467
N=COC(=O)CNC=O,0.110806
CCC12COC3C1NC23,0.172624
CCN1C=NC=C1C#C,0.136532
C1CC23OCC=C2CC13,0.160747
OC(C1CN1)C1CCC1,0.194925
CC1(CCOC=O)CC1,0.18054
CC(C)C1(O)COC1,0.175043
O=C1C2CC3OCC13O2,0.112766
COC=NCCC#N,0.128863
OC1C2C3C(C#N)C2C13,0.124982
CNC(=N)C1=NOC=N1,0.113756
FC(F)(F)C(=O)CC#C,0.070443
COCC12CC(=O)C1N2,0.14647
O=C1CC2CC3OCC123,0.136309
CC1CC11CC(CO)O1,0.18127
NC1=C(O)C(=N)OC=N1,0.102664
O=CC1=NC=C(O1)C#N,0.066224
CC(C)C1OCCCO1,0.206172
CCC1OCCNC1=O,0.172161
COC1(C)C2COC12C,0.179737
CCC(=O)NC(N)=NC,0.169755
CC12C3OC(OC13)C2O,0.137087
OCCC1(CN1)C1CN1,0.182983
CC1CC2CCC2CO1,0.208147
NC1=CC=NC(=O)N1,0.098319
OC1C2CC3NC3C12,0.1452
N=C(C#N)N1CCC1=N,0.113001
COC(C)C(C)O,0.168591
NC12C3C4N3C1C24C#N,0.101458
CC12OCC1(C=O)C2O,0.133336
C1C2C3OCC=CC2C13,0.162509
CCOC1CC1CC#N,0.169414
CC1CC2CN2C1C#N,0.160959
CCC(C)(CC#C)OC,0.201263
OC12COC1C1CCC21,0.159946
COCC1(CC1)C1CC1,0.20474
OC12CC1CC21CN1,0.142681
CC1CC1(C)C1CC1O,0.203719
CCC(C=O)C(O)C#C,0.154643
OC(C#C)(C#C)C#N,0.067783
N#CC1=CN=CC=C1,0.087293
OC1C2CCCC12C#C,0.159318
OC1CC2C3NC3C2C1,0.174434
CCC1C2CC1C2(C)O,0.205012
CC1COCC(O1)C#N,0.148112
CCCC1COCC=C1,0.206542
CC1(C)N2CC2C11CC1,0.193254
CC1=NC(=O)OC(=N)O1,0.08844
COC1(C)C(O)C1C=O,0.155302
CC1(CN1)C(=O)CO,0.140596
CC1=C2C=CCN2C=C1,0.149909
CC1(CCC#C)CO1,0.150959
CC12CN1CC2C=O,0.141098
CC#CCC1CCC1,0.176301
OC(COC=N)C1CN1,0.158017
CCC1(O)CC2COC12,0.181612
CC1C2C3N1C(=N)C23O,0.13554
CC1(O)CC1(C)O,0.14533
NC1=NOC(=N)C=N1,0.084956
O=C1CCC11CC1,0.12479
O=CCC1CN(C1)C=O,0.146226
O=C1COC2CC2OC1,0.13575
N#CCOC1=CON=N1,0.076815
C#CC1C2OC2C11CC1,0.1342
O=C1OCC1CCC#C,0.134738
C1OC2C3COC2C1N3,0.152504
CC1(CO)CC1(C)C#C,0.178747
OCC1C2CN1C2C#C,0.14753
CN1CC(O)CCC1=O,0.171869
CC1COCC1OC=O,0.1585
CC1=C(N)N=CN=C1O,0.126696
C1C2CCC3=CCOC123,0.161618
OC(CCNC=O)C=O,0.145557
CN1C=NC(O)=C1,0.103405
OCCN1CC2(O)CC12,0.170311
N=C1OCCNC=C1,0.133623
N=C1NCCCNC1=O,0.151888
OC1CC11C2C3C1CN23,0.148127
NC1C(O)C(=O)NC1=N,0.126184
CC1(CC2OCC12)C#C,0.158046
NC1CC1(C#N)C(N)=O,0.124221
C#CC1CC=C(C1)C#C,0.13465
CC12OCC1(O)C1OC21,0.134394
OC(C=O)C1=NNN=C1,0.101964
CC(C)(O)CNC(N)=O,0.180457
CCNC1=NC(O)=CO1,0.136357
CCN=C1NCC2OC12,0.15983
CC1C=C(C#N)C2CC12,0.148987
CC1NC2(CCC12)C#N,0.160308
CN1C(CC=O)C1(C)C,0.190043
N=COC1COC1=N,0.107062
CC1CC2CC3OC1C23,0.185181
O=CC1OC2C3CC3C12,0.135868
OC1=NC=COC1=N,0.085581
CC1CC2(O)CC12,0.147979
OC1C2CN3CC3C1O2,0.149824
ON=C1CC2CC=CC12,0.148468
N=COCC1=CNC=C1,0.13751
C1CC11C=C2CC3C2C13,0.16021
NC1=C(C=C(O)N1)C#N,0.102298
OCC1CC=CC=CC1,0.183909
CC1COC2=CON=C12,0.125866
N=C1OCC2=C1OC=C2,0.103988
CC1(O)CN2N=CN=C12,0.125305
CC(CO)C1(O)CC1C,0.202818
C1C2CC3(CCC3)CC12,0.208592
OCC(=O)NC1CCC1,0.170942
C#CC1CC2CC3C2C13,0.161159
NC1=NC(O)=NNC1=O,0.091972
COCCOC=O,0.123175
CCNC(NC=O)=NC,0.169524
CC#CC(=O)C#C,0.075189
O=CNCC1NC1C=O,0.135201
N#CC1C=CC2CCN12,0.13828
CC(C)C1C2C3CN3C12,0.194006
NC(CC#N)C#C,0.100895
OC1C=CC(=O)CC1=O,0.111752
CN1C2C1C1C2NC1=O,0.136527
OCCOC1C2CCC12,0.182881
COC1COC(=O)C1O,0.135386
COCC(O)CC(C)=O,0.178799
CC1CCC2(CC2)CC1,0.231028
CN=C(N)N1CCC1=O,0.147775
NC1=NOC(OC=N)=C1,0.101138
CC12OC3CN4C(C14)C23,0.149405
NC12C3CC3C1OC2=O,0.1252
C1NC1C1=CCC2NC12,0.161864
CCC1C2N1CC21CC1,0.194168
CC(O)C1CC(=O)CO1,0.158022
N=C1COC(O1)C#C,0.095135
CC1C2C(N2C)C1(C)O,0.191851
OCCC(C#N)N1CC1,0.158159
CC(CO)C#CC1CO1,0.156642
COC(C)C1(O)CC1C,0.202329
CC12OC1CC21CCO1,0.158008
CC1NC11COC2CC12,0.171776
NC(=O)N(C=N)C=O,0.09603
CCC12CC(C)(C1)C2C,0.227885
CCCN(C=O)C=NC,0.181045
N=COC1OCC=C1,0.119064
CC1CCC2(CO)OC12,0.182723
CC1(NC2CC12O)C#N,0.134823
OCC1=CCCC2CC12,0.18395
CN=C1CC=CCCO1,0.171321
OC(CCC=O)CC#N,0.144621
CC1OC2CNC12C#N,0.136251
O=C1NC2CC11OCC21,0.125712
CC12CC1CCO2,0.149442
CNC(=O)NC(C)=NC,0.16872
CC(C)(CO)C1(O)CC1,0.203034
CC12OC(=N)C1(N)C2O,0.1351
OC1CC2(C1)C1CCC21,0.183099
CC1C(C)C11CNC1=O,0.16999
CC1=CCC(C1)C1CO1,0.182588
CCC1C2CC1(O2)C#N,0.14702
CC(=O)N(C=N)C1CC1,0.158585
CN=C1ON=C(N)N=C1,0.112373
CC12CC3C(O1)C3C2O,0.160962
CC1N2CC2(C)C11CC1,0.193308
CC1(O)C2C(O)C2C1O,0.157713
CCC(O)C(NC)C#N,0.180928
CC1(C#C)C2NC2C1=O,0.121991
CC(=O)C(O)CC1CO1,0.156156
CC(=O)NCC(=O)C#C,0.120319
CC1CC2C3CC1CC23,0.210508
N=C1OCC2C3NC3C12,0.139119
CC(CC1CO1)C1CO1,0.180667
C1C2C3C4C2OC1CN34,0.152623
OC1CC11CCOC1=O,0.136434
CN1CC1C1COC1=O,0.147304
C1NC23C=CCC2OC13,0.150009
CN=C1OC=NO1,0.078092
CN1N=NN2C=NN=C12,0.091635
CC12CC(C)(O)C1(C)O2,0.178573
O=CC1CCC(C1)C#N,0.148452
OCC(=O)OCC1CO1,0.133412
CCC12NC1C(O)C2C,0.19375
O=C1CC2C3CC1C23,0.132868
CCC1=C(C=CN1)C#N,0.137789
CC[NH+]1CC(C1)C([O-])=O,0.17188
OCC(=O)N1CCN=C1,0.136432
OCC(O)C1=CNN=N1,0.125729
NC(C#N)C1CC2CN12,0.148782
O=CC1OCC11CCO1,0.134167
N1C2C1C1OC3C2OC13,0.127425
CCCC1=NC(O)=NO1,0.135968
CC1OCC2=C1NN=N2,0.126629
C#CC12COC1C1OC21,0.11133
OCC1(CC1)C1CC1O,0.181646
CC(CCC=O)=NO,0.138576
N#CCC1CCC=CC1,0.172939
C#CC12CC3(CO3)C1N2,0.123052
CC1C2COC=NC12,0.144306
C1CC2(CCC=C2)CO1,0.185203
CC1CCC2=NC=NN12,0.15183
NC=NC1=NON=N1,0.072218
C#CC1COC(C1)C#C,0.134454
CC1CCC1C1CC1O,0.205539
CC1CC(OC=N1)C=O,0.147379
CC(C)C1CC(=O)C1,0.174989
O=CC1NC=NC1C=O,0.112582
CC1(CC#C)CC1,0.146566
CC1OC1C(=O)CCO,0.155895
CC(CO)C1=NCCO1,0.170849
CC(C)C(C)(C=O)C#C,0.177807
OC1=CN=C2NCCN12,0.128043
O=CCCC(=O)C1CO1,0.132387
COC1OCC=C1C=O,0.134468
CN1N=NC2=C1C=NN2,0.104614
CC12OC3CC1CC23O,0.159432
CC12CC3CC1C23C#N,0.148909
C1C2C1C1=CCCC21,0.156303
CCC1=NC(N)=C(N)O1,0.14857
CC1CN2CC3(CO3)C12,0.171134
N=C1OCC2CC1O2,0.121446
CC1OC11CCC1,0.147746
O=C1COCC2(CC2)C1,0.159767
OCC1C2OC3CC3C12,0.160474
CC12COCC1C2O,0.154942
CCC(C#N)N(C)C=O,0.157683
OCCC1C(O)C1C=O,0.156974
CC(C#C)C#CC#C,0.103661
CC(O)CC(C)(O)C#N,0.167892
CC1OC(=O)CN2CC12,0.148397
CCC(C)CC(O)CC,0.249306
OC12CC(COC1)C2=O,0.136588
NC1=CC(=N)OC(F)=C1,0.101105
CC1=CC(N)=CC(C)=C1,0.171329
ON=C1CCC=CCC1,0.172468
OC1=NC=NN1CC=O,0.101213
OCC1=C(CO)N=NN1,0.125461
CCC1CC2CC12C,0.200121
CC1OC2CCCC12,0.179259
C1C2CC3C4C=C1C2N34,0.15201
CC1(C)C2CC2C1(C)O,0.20353
NC1=COC(=O)C(=O)N1,0.090065
CCCC12CC3C1OC23,0.181782
NC(=O)C12CCC1O2,0.118777
CC1(CO1)C(=O)NC=N,0.134656
CC1CC2C(C)OC12,0.177231
NC1=NOC(=N)C(F)=C1,0.088919
O=CC1=CC=CCOC1,0.136655
CN=C1NC(=O)NC=N1,0.115033
CC(CC#N)CC1CO1,0.16952
CC(CC=O)(C=O)C=O,0.130371
CN=C1C=NON=C1C,0.122247
OCC1=CCOCCC1,0.183654
CC1CC2OC12CC=O,0.156797
OCC(CCC#C)C=O,0.155361
CC(C)C1CC(=O)C1O,0.180127
CC1OC2C3COC1C23,0.161461
CC1CN2C(C=O)C12,0.141863
CC(O)C12CN1CCC2,0.194984
CCC#CCC(O)C#C,0.15545
OCC1CCCCCO1,0.207792
CC(=O)OCCCC#N,0.145358
ON=C1C=C2CC3C2C13,0.124598
COCC(=O)C(=O)C#N,0.096857
N=C1OCCC2CC1C2,0.174699
CC1=NC=C(F)C=C1N,0.124811
CC1C2OC3COC3C12,0.160542
C1C2CCC=C3CCC123,0.18515
OC1=CC(=CN1)N(=O)=O,0.089739
CC1NC1CNC(N)=O,0.171471
OCC12CC1C1CN1C2,0.172361
CC(N)(C#N)C1CCC1,0.182749
CCC1C(C)OC1C=O,0.180125
NC1=NCCCN1C=O,0.150893
CN1CCC(O)C1=O,0.143271
O=CC1=NOC(=N1)C#N,0.053781
CC1CC1C1CN=CO1,0.172323
CNC1(C)COC1=N,0.153466
OC1=CNC(=N)C(=N)O1,0.101726
NC(=O)CC1=CNC=C1,0.137486
C#CC12OC3C1CC23,0.106238
CC1C=CCC1(C)O,0.176418
C[NH+]=C(N)C(O)C([O-])=O,0.134441
CC(OCC(C)=O)C=O,0.153326
N=C1N=CN=NOC1=O,0.063998
CC12CCC1CC=C2,0.17877
O=COCC1COC=N1,0.124623
OC1COC2CCCC12,0.185387
OC1COCC=CC1,0.154858
OC1C2C3C2N2CC3C12,0.151407
CCC(O)C1OCC1O,0.181092
CC1OC1C1COCO1,0.159291
O=C1CC2C3CC3C2N1,0.150775
CC1=CC2CC1C(C)=C2,0.183781
CC12C3C4C(C13)N4C2=O,0.124912
CCN1C=NC(C)=N1,0.14347
CN=C1OC=C(O)N1C,0.134179
C1C23CCCC12C=CC3,0.18625
O=C1C2CC2C1C1CC1,0.159548
CC12CC=C3CC1(O)C23,0.158221
O=C1COC2C(C#C)C12,0.111485
OC12CC3C4C1C2CN34,0.150759
CCC1CC1CC(N)=O,0.192996
C1CC11CC2(CCO2)C1,0.182485
CC1OCC11NC1C=O,0.145669
OCC12C3C4CN1C2C34,0.149731
OC12CC1OCCC2,0.154704
OC1CC11CNC1=O,0.1185
OCC1CC(O)CC1=O,0.158996
COC1=C(C=NO1)C#N,0.089483
O=CN1C2CCC1C=C2,0.150456
NC(=O)C1(CO1)C1CO1,0.123015
NC(C#N)C(F)(F)F,0.06868
OC1CN(C=N)C1=O,0.106808
NC1=C(O)C=NN=C1F,0.089563
CC(O)C(N)(CN)C#N,0.169927
COC12CC1C(O)C=C2,0.158358
CC1=CC=C(C)C(O)=C1,0.159171
CC1C(N)C2(CN12)C#N,0.148143
CC12COC1=NCCC2,0.17318
CC1=C(C)C(=N)OC=C1,0.147384
CC1=CC2CC1OC=N2,0.150644
CC1C2C(O)C1C2=O,0.12982
CC1CCC(O)(CO)C1,0.205507
N#CC12C3C4OC1C4N23,0.090753
CC1C2CC3(COC13)C2,0.184682
CNC(=O)OC=N,0.101303
CNC(=[NH2+])OCC([O-])=O,0.13283
CC1=CC(C)=C(N1)C=O,0.147335
COC(CO)(C#C)C#N,0.120247
COC1(CO)CC1O,0.151367
CCC1C2CC1CCC2,0.232278
CCOCC1=CC=NN1,0.160342
OCC1(CCC#N)CO1,0.146252
CC(C)C#CC(=O)C=O,0.131925
NC(=O)C12NC1C1OC21,0.1121
C#CC1(CNC=N1)C#N,0.101087
CC1COC(=O)OCO1,0.136148
C1CC2OC1C=C2,0.128454
N=C1NC=NC1C1CO1,0.12572
CC1CC2CNC(=O)C12,0.173248
OC1CC2C3N2CC3=C1,0.149077
OC(C#C)C1(CO1)C=O,0.108801
CC1C(CC(N)=O)N1C,0.180984
CC#CC1NC(=O)C1C,0.145661
COC1CC2(OC12)C=O,0.133146
N=C1OC=CC(=C1)C#N,0.090908
CC1OC2CC1(C2)C#N,0.148915
CC12C3C1C1CCC3C21,0.18549
COCC1=CC=CN1C,0.170493
CC1C2COC2C=C1C,0.183243
CC1CC2CCC1C2O,0.208789
CC1CC1C1OCC1=O,0.157869
CN=C1OC(=O)C(C)=C1,0.123294
CC1C2CC1(O)C2C#C,0.157572
N#CC1CCC2CC2C1,0.174117
CC12OC=NC1CC=C2,0.149591
CC1OCC2CC12C,0.177451
CC1CCC11NC1C#N,0.159361
CN=C1OC=CC=C1C,0.147429
CC1CC(N)C(=O)O1,0.143212
O1C2C3C4C=CC(C13)C24,0.140043
CC(C)(C)C(O)C=O,0.17337
CC12CC1C1OC1CO2,0.159865
C1C23CCC12CC=CC3,0.18544
OCC12OCOC1C2O,0.135103
OCCC12CC(O1)C=C2,0.15902
CC(CO)NC(C)=O,0.163321
OCC1C2COC1C=C2,0.161374
CC1(C=O)C2C3OC3C12,0.133914
N=CNC1=CNN=N1,0.098744
CC1CC(O1)C#CC=O,0.133444
CC#CC(C=O)C(C)=O,0.130635
COCCCC(=O)C#C,0.155019
O=CN1C2CC1C1CC21,0.149898
CC12CC3CC1C23C,0.177482
CC(=O)C(O)(CO)C#N,0.120608
C1OC=NC2C3OC1C23,0.126676
O=CC1=CNC(=N1)C#C,0.089341
CC(=O)C1CN=CO1,0.118503
CC1CC2OC12CC#N,0.146618
COCCOC(C)=O,0.150715
COC(C=O)C(O)C#C,0.130986
CC1=CC=C(F)C(O)=C1,0.123976
CC1C(=O)CCC1=NO,0.145986
CC1OC11CCCOC1,0.183124
CC(=O)NC1CC1(C)O,0.167912
CN1CC(O)C(O)C1=O,0.148375
CN1C=CC2=C1OCC2,0.149713
CN1C(CC1=O)C#N,0.107062
CCC1OCC(=O)O1,0.130212
CC#CC1=CN=CO1,0.09593
C#CC1(CC1C#N)C#N,0.087673
CNC(=NCC#C)C#N,0.121745
CC1C2NC2CC1C#N,0.161438
OC12CC1(CCC2)C#C,0.158454
OC1=NC(=N)OC(=O)O1,0.066003
N=C1C2OC3C4C3N1C24,0.115408
CC1(CN1)C12CC1CO2,0.170687
CCC1(C)C2C3C1CN23,0.194535
CN=C1CC2C(C#N)N12,0.123839
OC1CC2=C(C1)N=NN2,0.1275
CC12CCC1(CC2)C#N,0.171346
CN1N=C(O)C(CO)=N1,0.124645
NC1=NC(=NN1)C#N,0.075107
CN1CC23OC(C12)C3=O,0.122151
COC(C#N)C(C)N,0.152029
CCCNC(=O)CC=O,0.168411
O=CC1CC1CC1CO1,0.157697
COC1OC(=O)NC1=N,0.11299
CC1=CC(N)=CO1,0.114169
NC1=CC(=NO)C2NC12,0.125773
CC1=CC(=O)C(C1)=NO,0.123147
CC1=CN=C(F)OC1=O,0.088537
O=C1NC2C3CCC2C13,0.151774
COCC(OC)C(N)=O,0.16889
CNC1=NC=CC(=O)N1,0.126624
CCC(=O)C(C)C1CC1,0.203285
CC1(O)C2OC1C2CO,0.156423
NC1=CNC(=N)OC1=O,0.102525
CC1=C2NCCN2N=N1,0.139267
CC(COC=O)=NO,0.115763
O=C1CCCCN=CO1,0.149148
OCCOC1=CON=C1,0.124101
CC(N)(CN)C#N,0.136974
CCC1CCC1C,0.19505
CC1=C2COCC2=CN1,0.149501
O1C2C3OC4C1C4C23,0.110117
OCCC=O,0.089449
CC1OCCC2NC12,0.167716
OC12C3CC1C(C3)C2=O,0.137602
CCC(CO)OC=NC,0.191311
O1N=CC=C2N=CC=C12,0.092208
O=C1C2CCCCC1O2,0.16126
C1C2NCC3=C2N1N=N3,0.115648
C1CC11NC2COC12,0.143204
CC(O)(CCO)C1CO1,0.179786
N#CC12CN1CC=C2,0.108761
COC1=NC=C(O)C=C1,0.125231
NC(=O)C1=NOC=N1,0.073218
CC#CC(O)C(O)C#N,0.121449
CC12CC1N=CO2,0.114432
CC12NC1C1(C)COC21,0.170404
CCCC(OC)C1CC1,0.226998
CCC1N=CNC1C#N,0.149089
NC(=O)CC1CCCO1,0.172367
OC1CC2CC1NC2=O,0.150976
OC12C3C4C5C4C1C5C23,0.138088
CC12CC(C1)(C#N)C2O,0.147371
CC(C)C(C)CC#C,0.1973
CC(O)C1(COC1)C#N,0.14637
CC(NC=O)C(F)(F)F,0.107909
CC1=NC(N)=CN1C=O,0.125083
CC(C)C1CC2(CO2)C1,0.204316
CCC1CN=C(O1)C#C,0.146688
CCC12CC1C(=N)OC2,0.172042
C1OC11CC2OC=NC12,0.125524
CC12CC=CC1CC2=O,0.159385
OC12CC(C1)COC2=O,0.137789
OC1CC11CNC(=O)N1,0.137056
CC1C2OC(=O)C12C#N,0.100188
CC12CC(C1)C(C2)C#N,0.172986
CN1CC(C#N)C1C=O,0.134494
COC1=CC=NC(C)=N1,0.136799
O=CC1=COC(=O)N1,0.072755
CC1OC2C(C#N)C12N,0.135519
OCCC1C2CC1C2O,0.182563
N#CC1CC1C1CO1,0.118999
O=C1NCC11C2CC1O2,0.124875
CC1C2C3CC2C13,0.149575
CN=COC1=NNC=N1,0.11362
OCCC1CN1CCO,0.192705
FC(F)(F)C1CCOC1,0.122225
CC1C2C1C1CC2CO1,0.185755
OC1=CN=C(O)N1,0.079713
COCC12CNC1CO2,0.170565
C1C2C3OC4C=CC13C24,0.139346
NC(=O)C1COC1CO,0.14719
OCC1C2CC1N1CC21,0.173325
CC1CCC(=O)N2CC12,0.172681
OC12CC3CC(C1)C23,0.15512
CCCN=C1OCC=C1,0.170705
CN1C=CC(O)=C1C,0.141495
OC1CC2C3C=CC1N23,0.150656
CCN(C=O)C1CC1O,0.16917
N#CC12CN(C1)CCO2,0.13827
OCC1=CCN(C1)C=O,0.14741
OC1CCCCC2NC12,0.197897
CC1CC2(CC12C)C#C,0.180449
NC(=O)CC1CNC1=O,0.136907
CN1N=C(C)C(N)=N1,0.131439
CC1=CCC(=NO)C1O,0.145956
COC(C)C1COC1C,0.203566
CC#CC(=O)C1(C)CC1,0.156262
N#CCOC1CCCO1,0.148371
OCC1OC1C#CC#N,0.09946
CC1C(C)C1C#N,0.136342
COC12CC3C(C13)C2C,0.181972
OCC1(COC1)C#N,0.118587
CC1=CC(=O)NC=N1,0.109425
CCC12NC3C1N(C)C23,0.182145
C1C2OCC11OCOC21,0.138277
CN=C1OCC=C1CO,0.146682
CC(C)(C)OC1CCC1,0.226414
OC1=NOC=C1OC=O,0.076543
COC1CC11CC(O)C1,0.180812
NC(CC(O)C#N)C#N,0.12432
OCCN1CCC(=O)C1,0.17056
O=CC12OCC1N1CC21,0.123825
C1OC2CC1CC=C2,0.157819
OCCC12OC1C1OC21,0.133403
CC(=O)C1CC2COC12,0.158503
CCCC1CCC(=O)C1,0.20552
CC(=N)OCCC#C,0.139658
CC1OC1C(N)C#N,0.129668
CN1CC1,0.097671
CC1OCOC1(C)C#C,0.156982
N#CC1=CC2CC3C1N23,0.115416
CCC12CC3C4C(C13)N24,0.172148
C1CC1NC1=CNC=C1,0.160935
O=CC12CNC1C(=O)O2,0.100262
CCC1OC(=N)C1CO,0.170736
N#CC1=CN2CCC2=N1,0.103807
OC1CC2OCC2C1=O,0.136478
CC1(CC(CO)C1)C#C,0.180002
CC#CCC#CCC=O,0.131521
COC1=CON=C1C,0.118266
CC1CC2C(C)(O)C12O,0.179855
CC(=O)N1C=CC=C1,0.119911
O=C1CCC2(CC2)O1,0.131254
CC1C2CCC1(O)C2O,0.183119
CC1(C)C(O)CC2CN12,0.194191
O=C1CCC(CO1)C#N,0.125728
C#CCOC1CC2OC12,0.133307
C#CC1C2CCCC12,0.155356
CC12OC(C=C1)C1NC21,0.149006
O=CCC1COC=N1,0.119044
CC#CCOCCCO,0.178633
CC1OCC=CC1O,0.154214
O=C1CCC11CC2OC12,0.134968
O1N=C2C=NN=CC2=N1,0.068273
CC(=O)C1(C)C2CN1C2,0.169506
CCC1=CNC=C1OC,0.171071
C1C2NC2C2=NNN=C12,0.117605
O=C1CC2CC(N1)C=C2,0.151736
CN1CC11COCOC1,0.172041
OC1CC2CC(C1)C2=O,0.160559
OC1C2OC1(C=O)C2O,0.109981
CC(O)C1=CCC(=O)N1,0.146513
CC1OCC2COC12,0.155288
CC(CC=O)OCC=O,0.153741
CC1CN2C3C(O)C2C13,0.172821
CC(C)C1C2C3C1CN23,0.194663
NC1=NC(=[NH2+])[N-]C(O)=C1,0.115887
N=C1OC(=O)NN=C1,0.073944
CC12CCC=CCC1O2,0.183434
C1OC11CC2(CO2)C=C1,0.135463
CC1=CC=NC=C1C,0.143862
COC1CCOCC1O,0.183113
CC(O)C#CC=O,0.098897
C1CC2COCC1O2,0.157844
CC1COC(CO1)C#C,0.158328
CC(=O)C1=CCCCC1,0.183207
OCC12CN1C(=O)C=C2,0.124834
CC12CC1CC(=O)CC2,0.18311
CC1N(C)C1(C)C#C,0.161779
N=C1CC(C=O)C(=O)O1,0.100378
CNC1=NOC(=O)N1C,0.124485
CN1CC1(CO)CCO,0.193192
CC#CC(O)C1CC1O,0.156429
CC1CC2NC2C1O,0.167531
O=CC1(NCC=C1)C=O,0.122983
CN1C=C(C=C1C)C#N,0.136796
CC12C3C1C1(C)OC3C21,0.158763
CC1C2C3OCCC3N12,0.173302
CN1C2CC1(C)C21CN1,0.181827
CCCCC1CC1,0.194549
CC1OC2=C(O1)C=NN2,0.114369
N=C1NN=CC(=N)N=C1,0.103734
CNC1=NN(C)C(C)=N1,0.159916
NC1=CC=C2C3CC3N12,0.138524
OCC12OC3CC1NC23,0.149768
OCCC(O)CC1CO1,0.180071
CC1C2OC2(C)C1CO,0.180408
COC(C)C1=CNN=C1,0.159701
OCC(CC=O)C1CC1,0.180846
CC1OC(=N)C1NC=O,0.135565
CC12CCN=C3OC1C23,0.148179
CC1(CC2CCO2)CO1,0.181196
CC(OC=O)C(=O)CO,0.131686
CN=C1CC(O)C(=O)N1,0.135995
CC1(O)CC1(C=O)C#C,0.131348
O=C1CC2OC2(C1)C#C,0.110769
CN1C2C3C1C2C31CN1,0.159661
OCC1CC1C#CC#C,0.133619
