smiles,zero_point_energy
O=C1CC=CCC2NC12,0.149778
CC1C2C3NC(=O)C2C13,0.149615
CNC1(CC1CO)C#N,0.157915
OC(C#CC#N)C1CN1,0.112338
CCC1COC(C)C1C,0.228748
O1C=C2N=CC=C2C=N1,0.092559
NC1=CC(F)=CC(=O)O1,0.088603
CC1CC(O)C11CC1,0.176453
CC1CC2(O)C1OC2=N,0.146931
CN1CC(=O)C11CC1O,0.145196
C#CCN=C1OC=NO1,0.087737
CC1(C#C)C2NC1C2=O,0.122646
OC1=CN2CCOC2=N1,0.11564
N#CC12CCCCC1N2,0.162477
CC(=N)OCC(C)=NO,0.155908
CC1C=C2CCC2C1=O,0.159384
OCC1C(O)COC1=N,0.148584
CN=C1OCC2C(C)C12,0.171554
OC12C3CC1C1C3OC21,0.138012
CC12CC1(C=O)C=CC2,0.158764
C#CC1NC11CC2NC12,0.13563
COC1C(N)C1(C)C#N,0.157294
CC(C#N)N1C=NN=N1,0.101592
CC(CCCC=O)C#C,0.178672
CC12NC(=N)C1(O)C2O,0.133863
O=C(C#C)C1=CNN=C1,0.090255
NC1=NON=C1N1CC1,0.113733
N=C1COC(=N)C2CN12,0.126524
C1C2OC1C1CC2CO1,0.164141
OCC1COC(=O)N1,0.120293
COC1=NC(=O)ON=C1,0.088691
CC1CC(=O)C1C1CN1,0.170503
COC1C(=O)N2CC12C,0.145584
OC1C2C3CN2C1C3=O,0.125802
O=C(C#C)N1CC1C#N,0.087354
CCOC(C)(C)C=O,0.172311
CC#CC12CC1C(=O)O2,0.110739
OC12CC1(CC2=O)C=O,0.110195
CC1(C)C2C3C1CCN23,0.195879
CNC1=CC(=O)CC1O,0.147819
CCC1=CC(=O)CC1C,0.182124
COC1(CCO)CCC1,0.204161
O=CN1C=CCC1C#C,0.123938
C#CC1NC11C2CC1O2,0.122988
O=COC=NCC#C,0.092443
CCC1=CC=CN=C1F,0.137069
CCN=C1OC2C(O)C12,0.146344
CN1C2C3COC3C12C,0.170483
CC1CN1C1CC(=O)C1,0.169054
CC1=CCOC1C#C,0.129
CC1=C(F)C(F)=CN=C1,0.100162
C1C2CC3=CC1N1C2C31,0.151951
CCC1=CC(=O)OC=N1,0.12486
CC(C)C(C)(O)C1CO1,0.203133
CN=C(OC=O)C(C)O,0.143772
CC(C)OC(C)C(C)C,0.24814
CC12CCC11OC2C=C1,0.158534
C1CC2(O1)C1OC2C=C1,0.136748
OC12COC1=NC1CC21,0.125297
CC1=CC(=CO1)N(=O)=O,0.100389
CCC(C)C1OC1C=O,0.179208
CC12NC1COC2=N,0.132085
CC1=COC2=C1CCC2,0.161567
O=CN1CC11CC2CC12,0.147614
OC12CC1C1(CC1)OC2,0.159086
CCC(C#C)C#CC,0.150261
CC1C2OCC12OC=N,0.14604
CC(C=O)C1OC1C#N,0.121321
NC1=CNC(=O)N1C=O,0.101602
CC1=CC(=CC=N1)C#C,0.124678
O=C1OCC2CCC1C2,0.163172
NC1=COC2=C1CCN2,0.139377
O=C1C2CC11NCC1N2,0.138501
CCCC1=CC=C(O)N1,0.170933
CC1=CC=NN1C(N)=O,0.125677
CC12NCC1OC2C#N,0.135857
CN1C2C3CC1C23,0.138147
OCCC1=NOC=C1,0.119062
O=C1CCN=C(N1)C#C,0.113298
CC1C2CCC1C(=N)O2,0.174248
CCC(C)(C)C1CC1C,0.250279
CN1C2CNCC(=O)C12,0.161081
N=COC1=CNC(=O)O1,0.08899
NC(=O)COC1COC1,0.146684
CCC(=O)OCC(C)O,0.179348
C1C2CC3COC1C2O3,0.163583
OCCCC1(CO1)C=O,0.156097
CC1CC(O)(C1)C1CN1,0.193797
CCC1(C)CC(C)C1=O,0.203302
OC(CC1CC1O)C=O,0.156789
CC1C2C=C(C)C1C2O,0.182197
N#CC1CC2CC2C=C1,0.15013
CC1C2CC2C(C)C1=O,0.182468
CCC1NC1(C=O)C=O,0.145151
CC1=CCC2(C)OC2C1,0.182113
OCCNCC#N,0.124981
CC1C2OC(C)(C#N)C12,0.14606
O=C(CCC#N)C1CC1,0.146543
C1=CC2C3C4C1C2N34,0.122544
CC1C2C3C1CC23CO,0.182709
CN1CC1C(=O)CO,0.140492
CC1(C)C2CC3C2C13O,0.181572
CC1(CCN1C=O)C=O,0.145356
C1C2CCC=CC=CC12,0.185849
OCC12CC1(O)C1CN21,0.14693
COCC1=CNC(=O)C1,0.146763
CC1OC1(CO)C(C)=O,0.155412
OC1C(=O)CC=C1C#N,0.09999
OCC1(CO)OC1C=O,0.133173
CC1CN2C3C2C2C3N12,0.16126
CC1=C(C)COCOC1,0.182528
CC1CNC(=O)C2NC12,0.162141
CC(O)CC1(CO)CC1,0.204709
C1C2CC3OC2C13,0.128261
CC#CC1C2CCCC12,0.183688
NC(=O)C1=CNC(O)=N1,0.102657
OC(CC=O)C#CC=O,0.108109
O=C1C(OC11CC1)C#C,0.109521
CC1OCC2(CC2)C1=O,0.158904
CC1(O)CC2(O)CC12,0.151613
OC1COC1(C=O)C=O,0.108911
OC1C(O)C1(O)CC=O,0.132798
C#CC12CN1C(C2)C#N,0.111924
CC1=CN=CC=C1C#N,0.114636
OC1=C(F)C(=O)C=CN1,0.089752
OCCC1(O)CCC=C1,0.181975
C#CC12C3C4C(C13)N24,0.094698
CCCOC(C)CC,0.220823
CC1C2C=CC(CO)N12,0.171729
OCC1OCCC1O,0.154336
CCC(CC1CO1)=NO,0.168686
CC(C)C1NC1(C)C=O,0.191449
CC1CCC(C1)=NO,0.165536
C#CC12CN(C1)C2,0.114332
COC12CC3C1N3C2,0.142526
COC1=C(N=NN1)C#C,0.100268
CC1OCC(CO1)C=O,0.158604
N1C=NC=C2C=CC=C12,0.117703
CCC1OCC2CC12,0.178425
CN1C2COCC12C#N,0.136615
C1CC2C1C1CCC21,0.179837
CCC1=NC(O)=C(N)O1,0.135902
CC12CC1N1N=CC=C21,0.138017
CC12CCC1C2CO,0.177028
O=CC1CN2CC=CC12,0.14869
OC1=C(OC=O)C=CN1,0.100457
CN=C1OCCC11CO1,0.147334
O=COC12CC(C1)C=C2,0.136076
CNC(C#N)C(=N)OC,0.146491
OCC12CC1(O)C1NC21,0.147524
C(C1CO1)N1C2CC1C2,0.171331
CCCC1C2C3CC3N12,0.194276
CC1CN1C(C=O)C#C,0.143902
CC1=CC2=C(C1)NN=C2,0.13902
O=C1CC(=O)C2OCC12,0.112418
CC1C2CNC(=O)C12O,0.148155
N=C1CN=C2C=CCN12,0.127879
OC1CC11OCC1O,0.129128
CC12CC3C(O1)C23CO,0.158203
C1C2OC3COC3C12,0.132375
CCC(C#N)C(=O)CO,0.144768
CC(C=O)(C#C)C#C,0.102175
CC(=O)N1CC2OC2C1,0.147885
O=C1OC2CC12,0.073601
OC1CC2NCC1C2=O,0.150466
CC1=CCC2CC2(O)C1,0.182782
CC(C)C1(C)CC(O)C1,0.226977
C1NC1C12OC1C1OC21,0.123319
NC12C(O)C1OC2=O,0.095127
CN1C=C2CCCC2=N1,0.16266
CC12OC3C1C1C2C31O,0.13512
OC(C=O)(C#C)C1CO1,0.108378
COC1(C)C(O)C1C#C,0.154954
CCC(C)C(C)CO,0.221258
OC12COCC1OC2=O,0.112907
CC1(C)COC(=O)OC1,0.158818
CC(C)(C=O)N1CC1,0.162647
CC(N)(CC1CC1)C#N,0.181899
COC(C#C)C1CCO1,0.156637
CC1C2C3CC1(C=O)N23,0.147333
C1OC11CCC2CN2C1,0.172906
CC1(C)C(O)C1(O)C#N,0.144413
COC1(C)C2OC1C2O,0.156192
COC1CC11OCC=C1,0.157819
O=C1CC2(C1)CCOC2,0.159117
COCC1(CC1O)C=O,0.155573
COC12COC1C2O,0.12894
CC1=C(NN=N1)C1CN1,0.137979
CCOC1C(O)C1C#N,0.145519
O1C=C2ON=NC2=C1,0.061743
C1C2CC3(CCC3)C12,0.17855
CCC1COC(=N)CN1,0.184259
CN=C1OC(C=C1)C#C,0.12283
CC1CC2(C)CC1O2,0.177695
CN1C=CC(O)=C1C#N,0.113544
OC12CCC1C1OC1C2,0.160252
COCC(=O)CCO,0.150026
CC1NC(C=O)=NC1C,0.159261
CC1=NOC(O)=NC1=O,0.088273
CC1CC2(CO)CC1O2,0.183291
CCC12CC(O)(C1)C2,0.17682
CC1=C(N)NC(O)=N1,0.119863
C1OCC23NC12C1OC31,0.126366
CC1COC2=CN=NN12,0.126852
CNC1=NC(C)C2OC12,0.159662
CC12C3C1C1(C)CN3C21,0.171342
CCC#CC(CO)CO,0.180463
CC1(C)CC1(C=O)C=O,0.155746
COC1C2NC1C2(C)O,0.169769
CC1=CC2=C(OC=N2)O1,0.102624
CC(C)C1(CC#N)CN1,0.181759
CN1C2C(=O)NCC12C,0.159525
CC1=CC=CC2NC2C1,0.173039
COC1C(CO)C1CO,0.180774
CC1CCOCOC1C,0.20694
CC1C(OC1=O)C=O,0.105195
C1C2C1C13CCC1C2O3,0.161797
CC1(CC1C#N)OC=O,0.121909
ON=C1COCOC1,0.119641
O=COC1CC(=O)C1,0.104737
CC1C=CC2C(O)CN12,0.171849
CCC#CC(=O)N(C)C,0.16839
N#CCC12CCC1O2,0.118684
OC1C2OCC2NC1=O,0.126009
N=C1OCC(C=C1)C#C,0.124903
C#CC12C3C1N1CC3C21,0.125167
CC1CC2C(C1)C2(C)C,0.229368
C#CCC1=NOC=N1,0.083762
OC1CCC11C2CN1C2,0.172304
CCN1C(=O)OC=C1C,0.14731
CC1CC(=O)N(C)C1C,0.194526
OC12CC1(O)COCC2,0.159398
O=CC1(CN1)C#CC#N,0.088314
N=C1C=NOC=C1C=O,0.089532
CNC1=COC=C1C,0.142623
NC1=[NH+]C(=CN1)C([O-])=O,0.101767
CC1CCC11C(O)C1O,0.181155
OCCC(CO)C#N,0.140808
CCC1OCC2COC12,0.183771
CN=C(N)NC(=O)C#C,0.122554
C1OC2CCCN3C1C23,0.175044
C1C2CN3C4C=CC12C34,0.150678
OC1CC11CCCCO1,0.183511
CC1CC11OC2C(O)C12,0.157884
CN1C2C3OC2C(O)C13,0.149016
OC1CC2OCC12,0.125748
CC1C(C)C(=O)C1O,0.151825
CN=C1OC=NC=C1C,0.135948
CC(=O)NC=NCC=O,0.132294
CCC1CN2CC1(O)C2,0.195676
CC1N(CC#C)CC1=O,0.144165
O=C1OC2OC1C=C2,0.085656
CCC12CC3C(C1)C3O2,0.184792
CCC1(CC)CC1C=O,0.203475
CC12CN1C(=O)C(=O)C2,0.123209
O=CCCN1C=CC=C1,0.14783
CCCC1CN1CC,0.210818
OC1(C#C)C2CN2C1=O,0.098417
CC1=CC23CC1C2CO3,0.159426
CC(=O)C1=CC=NC=C1,0.125901
O=COC(C=O)C#N,0.068583
CCC(=NO)C(C)C=O,0.16721
CCC1=NOC(=N)N=C1,0.123722
CC(O)C1CCCC1,0.201179
CC1OC=NCCC=C1,0.171804
COCCCC(=O)OC,0.179435
N=COCCCOC=O,0.145127
CC1C2CC1(O2)C(C)=O,0.156464
CC1(C)C2COC1C2O,0.182519
CC1OC2CCC12C#N,0.14764
CC(C)(CNC=O)C=O,0.167851
CC1C2NC1C2=O,0.114119
CCN1C(C)C(C)C1=O,0.192826
NC1=NC2=C(O1)C=CO2,0.092097
O=CC12C=CC3CN1C23,0.125202
C1OC2CC1C=CCC2,0.186725
C#CC#CC1NC1C#C,0.098281
OCC(=O)C1=CNC=C1,0.124765
CC1=CC(C)(C)OCC1,0.204724
OC12CN3C4CC(C14)C23,0.150452
CC1CC1(C)C#C,0.146097
OC1C2CN=C3OC1C23,0.126225
CN1C=C(O)C(C)=C1O,0.145304
O=C1C2CC1C=CC2,0.132778
N=C(C=O)N1CCC1=O,0.111822
CC1=CC(N)=C(C)N1,0.153892
OCC1C2CC3(CC3)N12,0.170943
OC12CC(C1)C2(O)C#C,0.133862
OC1=NNN=C1OC=N,0.090022
CC(=O)NC1=NON=N1,0.087886
CC1NC(C)C1(O)C#N,0.157721
CC(C)C1CCOC1C,0.229124
CNCC(NC)C#N,0.16543
CCN1CC1(CO)C#C,0.168006
O=C1OCC2C3CC3N12,0.126905
CC(CO)OCC=O,0.150092
N=C1OC2C1COC2=O,0.102613
CC12CC1C1(CO)CC21,0.181434
C1C2NC2C2=C1C=NO2,0.116218
OCC1=NC=CC(=N)N1,0.126837
C1C2C3OCCCC1C23,0.186108
OC12CC1C=CNC2=O,0.125872
CC1CC2(CN2)C1(C)O,0.19246
O=COCCCC1CC1,0.181223
CC12C3C1C1C3C21C,0.152602
CC1(CC1)C1(C)CCC1,0.228906
CCC1NC1(CO)C=O,0.169284
CN1CC1CCC(C)=O,0.191116
CCC12CC1C(C)CC2,0.229982
CC12CC3CC1CCC23,0.20972
CC1C2C3N1C2C3=O,0.118683
O=C1NC2C3OC2C3N1,0.114589
CCCC(C)C(=O)C=O,0.178853
CC12CCC3CC1C23O,0.183679
NC1=NC=NNC1=N,0.099114
CC(=O)C1CC2(CN2)C1,0.169855
CN1CCOC(=O)C1,0.143254
CC1C2OCC1N1CC21,0.174201
CC1=CC2COC(C1)O2,0.16134
CC1(O)CC(=O)C=C1N,0.147268
CC1(C)CC(O)(C1)C#C,0.17903
CC(=O)C1OCC1C=O,0.132603
CCC12OC1CCC2O,0.18264
CCNC1CNC1C#N,0.171554
N=CNC1=NC=NN=N1,0.090896
CC1CN=C(N)C(=N)O1,0.149271
CC1OC2COC(=N)C12,0.148882
CC1CNCC(=O)C1O,0.171825
OC12C=CC3C4C1C2N34,0.125401
CCC1(CC#N)CO1,0.140866
CC1OC(=N)C(=O)C1C,0.146975
COC1C(O)C=CC1=O,0.135329
C1C2C3C4C5C(C2N14)N35,0.141381
CCC1C=CCC1C=O,0.181801
C1OC11C2OC2C2OC12,0.112427
CN(C)C1=NOC(N)=N1,0.136491
CNC(=[NH2+])C(C=O)=N[O-],0.121103
NC(CO)(C#N)C1CO1,0.13523
OC1CC2OCC12O,0.129345
CC1CC=CC1NC=O,0.171825
OCC1=NNC(C=O)=C1,0.113373
CC12C3CCC1C(=O)N23,0.148841
CN1CC2(C)NC2C1=O,0.160147
CCC1CCC2CC12C,0.229996
CC#CC1(C)COC1,0.151823
CCC(C#C)C(=O)C#N,0.120761
OCC1=C(C=NN1)C#N,0.102873
CC1=C(C)C(=N)NN=N1,0.136152
CC1CC1C1(CN1)C=O,0.170001
OCC(=O)C12CCC1N2,0.147334
O=C(C#N)C(C#C)C#N,0.062611
COC12CC3CC(C1)C23,0.183495
CC1(O)C2OC=NC12C,0.146226
CC1C2NC1(C=C2)C#N,0.137263
OC1CC2CNC12C#N,0.137565
N#CC1CCC2OCC12,0.150238
CN1CC=CC(=O)C=C1,0.148992
CC1=CN=NN1C(N)=O,0.113559
CC1(C)CC2C(C#C)N12,0.168877
[O-]C1=CC=NC=CC1=[NH2+],0.1154
OC1COCC2CCC12,0.185252
CC(C)NC(=O)NC=N,0.17073
OC12CC1N1CCC21,0.143095
CCC12CCC1(C)OC2,0.204639
CC1CCC(=O)C2CN12,0.172194
CC1OC2C3NC2C13C,0.171797
CC(C#N)C(O)C=O,0.116495
COC1CC(=O)CO1,0.129613
CCOC1C2OC1C2=O,0.133278
CC1=CC=C(C)C(F)=N1,0.135479
CCN=C(NC)C(N)=O,0.169444
CC1C=CC2CC2C=C1,0.184777
CC12NCC1OC2=O,0.119106
CC12OC3CC1OCC23,0.161491
CN=C1C=COC(C)=C1,0.147546
CC1CC2C1COC2=O,0.161072
CC(O)C(O)C#C,0.121518
CC#CC(C)CC1CC1,0.203789
N#CCC12CC(C1)OC2,0.149278
NC1=CC(F)=COC1=O,0.089123
CC(O)C(C)C(C)C#C,0.201881
CC12OC1C(C#C)C2=O,0.109108
N#CC1C2C3OCC1C23,0.126757
CCC1OC2CC1C2C,0.206729
OCC1(O)CCN2CC12,0.171597
CC12C3CC(C1CO)N23,0.17121
NC1=NC=CO1,0.075481
CN1CC2(O)CC12C#N,0.134469
CC1COC(=N)C1,0.138297
CC(=O)C(=N)NC=O,0.106233
CC(=O)C#CC1(C)CN1,0.144847
CCCOC(=O)CN,0.164024
C1C2C=CC3CCOC123,0.162233
OCC12CC1(O)C(=N)N2,0.135215
CC#CCC1C(C)C1C,0.203256
CC1CC2COC1OC2,0.185772
CCN1C=CC(=N)N=N1,0.136877
O=C1C2CC=CC1CO2,0.138291
CC(C#C)N(C=N)C=N,0.14625
OC1CC2(CC#C)NC12,0.146703
CC1CCC1CCC#N,0.194223
CCC(O)C1C(C)N1C,0.21474
CCC(C)C1OC1CC,0.226669
CC1=CC2OCC2CC1,0.184401
OC1(CC=CC1)C1CC1,0.182996
C#CC1(C#C)C2COC12,0.109717
O=C1OC2CNC12C#C,0.100331
N#CCN1CCC=CC1,0.161267
CC1CC=C(C)C1CO,0.205412
O=C(C1CN1)C1COC1,0.148027
CCC1OC(C)C2OC12,0.181798
C1C2C3OC1C1NC1C23,0.152671
CC1=NC2C(O)C2(C)O1,0.146036
O=CC1CC=CC(=O)O1,0.111936
CC1CCCC(C)=CC1,0.230104
O=COC1CC1C1CO1,0.13395
CCC(C)C1CC1CO,0.227038
CC12CC(O)C1C1CC21,0.182528
CCC1C2OC1C2=NO,0.145634
O=C1OC2C(O1)C2C#N,0.078258
NC1=NC2COC1OC2,0.139727
CC#CC(C)N(C)C=O,0.167968
CC1CC2(CC2(C)O)C1,0.203588
O=CC1=NOC(=O)N1,0.060031
NC1=CON=N1,0.062456
NC(=O)C#CC(=O)C#C,0.07438
OC12CC(C1)C2N1CC1,0.17141
CCOC(C#C)C1CN1,0.168831
CC(=O)C1(C)CC1(C)C,0.201692
CNC(=O)OCC1CO1,0.146268
CC1C=CC2NC2C1=O,0.149063
C#CCOC1=NON=N1,0.075365
CN=COCC1(C)CO1,0.16781
COC1CCCCO1,0.178305
CC(C)(O)C1NC1C=O,0.167543
CC1C2CC3C2N13,0.138387
CC1=C(N)C=CN=C1O,0.138084
CC1(C)OC=NCC1=O,0.146236
O=CC(=O)OCC1CC1,0.134039
O=C1OCCC2CC12,0.132801
COC1CC=CC1(C)O,0.180523
NC(=O)CC(C=O)C#N,0.110293
C1NC11C2C3COC2C13,0.150037
CCC(=O)OC(C)CO,0.179529
CC1CC2C(O1)C1CN21,0.172866
C1OC1C1=CN=CO1,0.096989
CC1NC2C(=O)OC12C,0.146851
CC1CC1CCC(N)=O,0.192868
CC1(NC1CC=O)C#N,0.133851
COCC(C)(C#N)C#N,0.133507
CC1CC(O)C1(C)C#C,0.179949
CC12CN1C1CC(O)C21,0.171009
CCCC(CCO)=NO,0.191591
CC1=C(OC=O)N=CO1,0.100176
CC(O)C1C2CC(=O)C12,0.158133
C1NC23C4CC2OC13C4,0.149648
CC12CCC1(O2)C#N,0.117961
CC1CC(O)(C#C)C1O,0.155912
CC1N2CC3(C)C2C13C,0.193393
N=C1N=NON=NC1=O,0.044521
CC1(C)OCC1C1CC1,0.204421
OC1CC1COC1CC1,0.180838
CN1C2C3C2C2(CC2)C13,0.171364
O=C1CNC11CC1C#C,0.122395
NC(C#C)C(=N)NC=O,0.123493
CC12CC3(O)C1N2C3=O,0.122791
CCC12CC=CC1C2O,0.182619
CC1OC=NC(C)C1=O,0.147014
NC1=C(NC=O)C=CO1,0.11409
CC1OC1CC1CC1,0.176082
C1OC11C2CC1OCO2,0.137335
CN=C1OCC2NC12,0.132002
COC(=O)C1(N)CC1O,0.146293
CCC1(O)C2NC2C1=O,0.145844
NC1=NN2C=CCC2=N1,0.11626
OCC12COC1CCO2,0.160244
CC12CCC(CO)C1N2,0.19527
CC1=NC=C(C=C1)C#C,0.124625
CC12CC3=CCOC1C23,0.160018
CCC1(CO1)C1NC1C,0.193081
CC1=CC(C)(C)NC1=O,0.169541
CC(CO)OC(=O)C#C,0.132534
O=C1NC2C3CC2(C3)O1,0.127316
OC1C=CC(=O)C1C#C,0.110866
CCC1=C(O)N=NO1,0.106397
O=CC(=O)C#CC1CC1,0.110167
NC(=O)N1CC2(CN2)C1,0.148786
OC1CC1(NC=O)C#C,0.121417
OC1CCCCCCC1,0.231958
COC12CC(C)(C1)C2,0.176439
COCC1OC(C)C1=O,0.155926
CCC1OC1C(C)C=O,0.179409
CC12CCC1(CC=O)N2,0.169193
CC(C)C1C2CC1C=C2,0.206531
CCOCC1=NNC=N1,0.14867
CC1=CCOC=NCC1,0.17261
CC1=CC2C3C4C(C14)N23,0.149526
O=CC(C=O)C1COC1,0.133114
CC1(O)C2CC2C1=NO,0.145828
CC1=CNC(=N)C1=O,0.107406
CC12OC1C(O)C21CN1,0.146438
CC1OC11C2CC1OC2,0.159612
CC12C3C1C1C3CC=C21,0.159792
CC1=NC(F)=NOC1=N,0.087614
OCC1CC2CC2(O)C1,0.182758
CCC1=CC(O)C2NC12,0.17201
CC1OCC2(C)C1N2C,0.193442
O1C=CC2=C1N=CC=N2,0.093726
O=CN1CCC2CC2C1,0.174097
NC1=CC2=C(N1)OCO2,0.114829
CC1CC23OC(C12)C3=O,0.134512
CCOCCCC1CC1,0.227379
O=C1OCCCC2CN12,0.149689
CC12CC1N1CC1CC2,0.196518
CC12CC3(C)C1CC23O,0.180901
CC1=CC2OC1C2=NO,0.123002
C1C2C1C1C3C4C3C1C24,0.163366
OC1C2OC11CC=CC21,0.13684
CC1C2C3C4C(CN24)N13,0.162112
C#CC1(CO1)C1CC1,0.128728
N=C(C#N)N1CC(=O)C1,0.099952
CCC1(CC(O)C1)C#C,0.180097
CC1NC11CCC11CN1,0.182595
CC1COC(C)C(C)C1,0.229544
CC1C(O)C(=N)OC1=O,0.124091
NC(=O)NCCC#C,0.129524
CCC(=O)C1=CNC=C1,0.148367
OC(CC#N)C1CCO1,0.146676
CC12CC(C3OC13)C2=O,0.136071
OC1CC2NC1C2=O,0.120131
CN1N=CC2=C1NCC2,0.151509
N=C1CC2CC2OCO1,0.149732
CCC(OC=N)C(N)=O,0.158393
C1CC23NC2CCC3O1,0.174566
OCC1CC1C1CO1,0.15341
O=C1C=CC2CCC12,0.132655
CCOC1=C(O)N=CN1,0.136231
CC#CC1NC1(C)C,0.163079
CC(=O)OC1=CNC=C1,0.124169
O=C1CC2N3CC2(C3)N1,0.138931
CN1CC(CC=O)C1=O,0.146045
OCC1CC23CC(C2)N13,0.171061
CC1=CC(O)=C(N1)C=O,0.124532
CC(C#CC=O)C1CO1,0.132982
COCC1CC1CC=O,0.179793
C1CN(C1)C1=CON=C1,0.137786
OCC1(CC1C#N)C#N,0.11197
C#CCOC12CC1OC2,0.133112
CC(C)C(=N)OC1CC1,0.192451
CC1(O)C2CN(C=O)C12,0.146218
CCC1C(C)C1CC#C,0.203386
CN(C=O)C=NCCO,0.158079
O=CCN1N=COC1=O,0.088533
COCC1CC1C,0.170466
CCC1(CO)OC1(C)C,0.202553
CC1(CN1)C1(O)CCC1,0.193513
CC12CC(=O)C1C1OC21,0.134215
NC1=CN(CC#C)N=N1,0.112976
NC1=CC(=N)ON=C1,0.096585
OC1C2C3CC1C1C3N21,0.151589
N#CC12CC3C1N3CC2,0.138808
O=C1COC11CC1,0.100607
C1CC2=NON=C2CO1,0.115132
CC(O)C1=NNC(O)=C1,0.135822
CC1C2N1C1CC21O,0.141144
CC1(OCC(=N)O1)C=O,0.121965
CC(=O)C1CC2(C)CN12,0.169087
CC1CC1OC(=O)C=O,0.13294
O=C1CCN2CCC2=C1,0.150087
OCC12CCC1NC2=O,0.148638
FC1=CC(=NC=C1)C#C,0.089335
OC1CN=C2NC=NC12,0.127677
CN=C1NC2C(O)C12O,0.13451
CC12CC1C(CO2)C#N,0.148191
O=C1CCC2=CC=NN12,0.116163
CC(=O)C1OCC1O,0.129018
CC12CC1C1OC(=O)C21,0.136186
CC1=CCCCOC1=O,0.160161
OCCNC(=O)CCO,0.169176
O=C1NCCCCC=C1,0.173984
CC1=CC=NC(N)=N1,0.121069
C(C1CO1)C1=CC=CO1,0.136452
CC1C2CCC1(C)C2=O,0.182957
N#CC1C2COC1CO2,0.126919
C#CCC1OCCCO1,0.159179
CC1C2C(C)C(=O)C12C,0.180626
CC1C2CC1C2CC=O,0.181948
CC1C(O)CC=C1CO,0.18178
CCN1CC(O)C1C=O,0.16865
CC12CC(O)CC1N2,0.167082
OCCCC1(O)CCC1,0.204199
OCC1C2CC3CC3C12,0.184475
CCC12C3OC4C(C14)C23,0.160179
OC1(CC1)C#C,0.094491
CN1N=C(C)N=C1O,0.119609
N#CC1OCC2NC12,0.109055
OCCC1CCC(=O)O1,0.159476
OC1C=CN2N=CC=C12,0.115604
CCC#CCC1CC1O,0.180478
CCC12CC1(C)OC2=O,0.157509
CCN1CC2(CO2)C1C,0.192127
COC1CC=CC1C=O,0.158083
C#CCC12CC1COC2,0.159237
CN=C1NC(F)=CC=N1,0.113019
C1C2CCC3NC3CN12,0.186647
CC12CC1OC2=O,0.101287
CCC1(C)CC1(N)C#N,0.180792
CC(C)C1C2C3OC1C23,0.182075
NC(=O)C1(O)CNC1=O,0.111919
N=COC1CC(=O)C=C1,0.123933
N#CC1NC2CCC2=C1,0.137943
CCCC1CC(N1)C#N,0.182811
CC1=C(N=CO1)C(N)=O,0.113307
OCC1(CC1)C(O)C#N,0.146421
CC12CC1(CO)C=CC2,0.182209
OC1CCC2CC(=O)C12,0.159852
CC(O)C1=C(N)N=CO1,0.136671
C1OC1C1CC2OCC12,0.159908
CC1(CC#N)CC2CC12,0.170991
CC1C2CCC2=CC1O,0.183612
OCC12CCC3C1OC23,0.160321
CC1C2C(CC12O)C#N,0.14679
CC1=NNC2=C1NCC2,0.15127
O=CCNC1COC1,0.140999
OCCC(C#C)C#C,0.126838
CCC1CC2OCCC12,0.20784
COC(C)C1CC2CN12,0.193214
CC1=C(O)C(F)=CN=C1,0.112883
O=C1CC=CC(C1)C#N,0.125083
CC(O)COC(C)C,0.19675
CC(CC#C)(C=O)C=O,0.130513
CCC1=C(O)NC=C1C,0.169954
CCC1=NCC(=O)N1,0.131165
COC1=CON=C1OC,0.123379
NC1=CN(CC=O)N=C1,0.124484
CC12CNC(=O)C1CO2,0.148882
CC1CC(O)CC1O,0.178193
OC12CC3(C1)OCOC23,0.136193
CC(NC1COC1)C#N,0.158718
CN1CC2OC(=O)C12,0.11902
CC12C=CC3C=CC1C23,0.161296
CN1C2CC1C=C2,0.13799
COC12COC1C2C,0.152169
NC1=CC(=O)C=CO1,0.097246
CC1=CCC(C)(O)C1O,0.181059
C1C2C=CCOCCN12,0.173108
CNC(C)C1(CN1)C#N,0.170298
CCC1CC2NC(=O)C12,0.171714
CC(C)CCOCC#N,0.191518
CC(CO)C1CC(C)C1,0.227605
CC(O)CCC(C)CO,0.225969
CC12COC1C(N2)C#C,0.146279
CCC1=C(N)C(O)=CN1,0.159946
NC(=O)CC(O)C(N)=O,0.135407
OCCCC1C2CCN12,0.194369
C1OC2C3C2C2OC3C12,0.139746
O=C1CC=CC11CCC1,0.160018
COC1=CC(N)=CN1C,0.15905
CC1OC(=N)C1(C)C=O,0.145252
OC(CN1CC1)C1CC1,0.193438
C1CC2(C1)C1C3NC3C21,0.171856
CCC12OCC1C2(C)O,0.180166
CCCC1CC1CC=O,0.203669
COC(CO)C1(C)CN1,0.192383
CC(C)C1NC1C#N,0.153285
OCC12CN1C1CCC21,0.172207
O=N(=O)C1=NC=NN=N1,0.05342
CCOCCC(=O)C#N,0.144258
CC(O)C(=O)C(C)C=O,0.154952
O=C1OC2CNC(=O)C12,0.103121
C1C2C1C13OC21CC=C3,0.13687
CC(CC=O)OC=O,0.126875
COC1=C(O)N=C(N)O1,0.112105
CC1C2CN1C2C#N,0.131612
CC1C=CCC1(C)C#N,0.171128
CC(O)(C#N)C1CC1O,0.145817
CC1C2N=COC(C)C12,0.172024
CC#CCC1(C)CC1O,0.179275
OCCCCC1CC1,0.199491
